143.90,111.89,102.09,156.21,183.94,195.95,166.70,146.80,152.24,170.70,138.37,126.10,147.95,118.85,128.20,64.06,47.24,100.92,138.12,165.99,154.20,159.94,187.88,177.14,176.44,201.66,240.46,248.56,253.09,171.44,150.15,91.74,124.48,98.56,84.59,75.02,61.81,68.07,115.22,194.26,179.33,137.39,167.12,192.34,156.38,162.84,178.36,213.38,188.31,155.63,173.60,219.68,237.51,263.63,194.82,205.07,211.51,223.48,245.45,278.04,307.57,318.09,326.18,363.24,365.58,343.03,284.93,211.01,207.67,180.07,213.40,291.96,325.80,402.20,477.21,591.21,652.67,608.25,500.65,486.38,597.71,673.95,583.67,594.64,650.52,638.12,696.56,676.28,620.24,736.76,787.36,801.38,705.78,720.30,844.61,725.41,648.17,575.88,536.55,593.99,648.49,739.74,880.12,950.49,867.03,794.31,652.16,848.30,911.74,1106.56,1357.64,1465.26,1519.82,1396.91,1411.41,1318.14,1185.30,1017.17,1108.78,1113.94,1210.86,1415.36,1225.35,1157.97,1128.70,926.31,989.25,1072.72,1222.27,1257.37,1353.90,1415.08,1512.25,1251.34,1078.88,1178.26,1411.06,1504.46,1448.04,1508.47,1599.45,1411.39,1218.24,1101.95,1020.15,983.50,1034.68,1067.99,1220.61,1420.64,1608.88,1475.24,1296.94,1231.94,1178.81,1296.71,1180.09,984.54,886.80,695.62,506.69,483.56,514.52,429.02,462.41,400.24,373.89,363.74,351.05,341.29,329.82,321.69,313.39,304.01,296.72,287.04,306.20,331.46,290.66,266.63,258.02,263.96,283.10,263.81,215.09,196.49,194.46,195.17,185.88,176.13,191.45,205.84,202.20,203.16,200.73,201.51,201.16,196.88,190.00,188.00,187.29,187.73,186.64,185.18,182.59,179.91,177.67,175.73,173.93,171.94,170.21,167.74,164.84,161.80,159.40,156.99,154.78,151.90,149.42,145.94,143.01,140.01,137.85,140.23,138.69,129.99,127.39,172.13,191.61,181.45,180.36,172.93,160.53,164.08,149.83,154.41,181.94,164.69,127.92,128.13,112.03,111.32,137.09,111.20,203.09,202.26,176.42,160.79,80.85,128.97,142.23,137.37,167.81,170.05,158.79,118.42
120.19,81.34,112.97,121.08,139.06,179.95,187.89,166.32,125.09,157.11,152.97,135.59,100.08,105.14,64.97,45.40,75.56,86.32,101.35,139.07,176.26,203.70,221.61,184.13,197.55,237.50,243.13,178.97,223.82,175.78,152.50,87.32,79.49,81.94,68.40,57.42,77.17,121.55,124.48,189.51,193.50,142.14,181.39,197.56,168.85,189.17,206.94,252.00,221.35,192.25,199.28,233.05,268.35,282.29,215.98,230.30,235.35,260.99,266.90,232.25,251.31,280.76,330.58,325.44,335.06,304.25,320.32,174.26,172.66,172.71,217.04,280.20,332.42,390.37,486.40,592.52,520.15,563.53,627.28,654.88,690.10,694.96,505.52,501.32,565.20,551.35,552.53,584.91,701.13,750.73,665.38,689.72,584.12,667.14,851.93,791.34,661.71,581.30,497.59,663.34,701.69,821.76,892.14,894.00,751.31,651.92,709.69,1006.40,1170.32,1272.12,1414.25,1368.05,1448.32,1280.35,1259.98,1268.92,1199.39,1044.55,912.74,966.62,1081.54,1307.52,1224.99,976.30,897.27,1010.80,1231.44,1293.36,1416.43,1500.58,1559.67,1551.05,1593.41,1314.14,1207.49,1230.25,1340.06,1547.79,1664.23,1723.50,1650.97,1449.61,1310.00,1273.07,1222.47,1134.41,1262.36,1252.53,1363.09,1511.22,1725.74,1647.23,1542.47,1467.90,1355.16,1364.40,1327.84,1186.22,980.50,688.59,542.99,538.53,478.38,498.44,541.76,480.30,409.53,402.45,379.99,366.12,362.31,332.02,339.95,330.70,308.33,306.05,320.64,328.09,299.99,280.62,264.75,304.54,363.14,287.80,224.28,199.19,191.41,186.50,181.86,181.90,212.22,208.44,206.34,206.98,203.85,204.45,200.50,193.01,192.73,192.59,192.63,191.47,189.88,187.55,185.15,182.71,180.42,177.83,174.95,173.59,171.02,168.37,165.99,163.34,160.40,158.32,155.83,153.26,150.67,147.25,144.23,143.53,146.45,143.91,139.01,132.02,130.62,181.06,188.67,180.90,177.54,167.80,164.05,163.15,150.06,169.77,187.25,152.88,135.76,119.46,112.64,147.11,190.55,112.11,177.67,234.79,139.01,125.56,85.76,121.94,122.01,139.01,173.99,166.74,163.87,142.13
94.88,80.65,117.34,147.70,156.94,188.93,195.12,159.99,110.44,135.81,135.69,110.50,94.34,59.87,40.57,62.67,87.71,124.65,119.20,130.81,163.61,215.76,207.74,214.81,237.83,214.89,218.79,149.46,180.38,185.79,110.33,58.47,54.18,54.87,57.92,101.93,127.86,188.25,165.69,211.95,194.69,160.82,212.54,223.98,185.82,193.80,187.13,254.17,202.58,215.35,197.69,254.85,251.76,266.80,253.26,235.28,239.73,247.21,202.06,221.14,237.97,251.10,289.54,361.74,301.09,292.93,252.42,172.91,178.51,183.44,238.21,273.08,332.13,409.50,455.39,468.44,478.28,622.48,680.00,762.98,801.22,705.21,517.06,436.15,521.73,493.24,455.92,622.62,760.94,815.02,603.59,553.89,628.94,776.73,860.27,862.49,698.92,648.03,514.28,539.38,601.94,783.97,692.52,756.87,784.45,628.46,699.15,946.61,1217.22,1443.09,1403.25,1180.32,1238.64,1123.70,1099.78,1185.39,1152.20,1016.88,895.79,879.28,948.96,1234.85,1094.76,892.52,980.37,1086.94,1312.99,1477.59,1510.04,1535.61,1678.71,1731.14,1670.21,1405.43,1364.07,1473.45,1549.01,1616.78,1727.80,1762.31,1582.19,1496.82,1517.84,1494.23,1361.31,1338.99,1454.55,1501.10,1584.14,1645.87,1642.13,1719.89,1544.39,1356.72,1193.39,1101.99,1129.50,1068.26,958.75,743.25,626.12,627.00,530.46,590.97,572.32,471.09,483.08,466.66,468.20,406.54,365.53,354.95,369.58,323.26,337.49,346.01,360.52,316.95,334.38,311.94,295.60,374.40,375.11,279.77,231.07,214.23,198.45,188.41,197.29,206.44,224.46,211.80,210.84,210.53,206.86,203.41,196.52,197.08,197.08,196.54,196.02,194.23,192.31,190.03,188.01,185.59,184.03,179.79,176.33,173.98,172.12,170.18,167.39,164.10,161.25,159.38,156.88,154.00,150.88,148.38,147.31,149.44,146.71,142.59,138.87,134.18,134.93,187.28,183.07,179.07,172.92,176.55,169.43,163.05,153.85,181.35,179.35,133.25,123.29,123.45,138.67,190.46,164.73,149.68,197.37,219.24,142.13,122.42,94.75,128.34,162.47,145.48,182.18,168.76,151.09,128.09
88.01,97.98,132.75,115.59,146.45,143.99,163.49,169.69,109.49,121.87,113.16,86.27,64.63,45.00,44.91,72.28,96.96,136.02,164.79,178.07,175.55,158.62,166.61,203.00,225.02,203.34,166.13,176.73,125.62,137.08,85.13,51.40,54.39,101.26,146.73,158.44,190.88,172.52,209.78,213.99,176.03,176.03,206.58,205.49,179.17,138.04,153.87,223.01,162.03,145.63,154.47,190.96,199.89,217.40,238.48,224.59,216.46,175.03,202.39,278.80,289.03,275.84,284.06,314.31,259.78,258.64,188.92,202.83,236.18,256.98,280.93,339.74,383.10,415.36,348.48,382.38,519.36,621.27,696.05,723.43,568.28,563.77,501.12,364.73,397.05,404.06,445.63,530.21,640.88,748.91,549.60,525.84,667.83,791.28,700.15,743.32,740.48,765.98,622.26,481.29,547.99,671.90,634.93,564.24,577.73,560.03,701.27,906.18,1149.89,1324.56,1261.20,1042.21,1090.04,996.36,1050.36,1148.62,1153.60,1071.89,880.11,816.00,1024.12,1113.10,910.01,889.55,1188.54,1311.99,1365.06,1283.64,1233.29,1306.39,1567.35,1694.51,1756.44,1556.30,1600.86,1687.82,1574.79,1541.47,1560.55,1642.84,1400.78,1365.51,1383.38,1336.12,1541.27,1577.82,1511.04,1382.29,1490.74,1442.86,1412.09,1592.40,1472.53,1271.99,1140.90,987.43,893.17,884.89,870.21,823.10,787.15,747.10,599.72,646.31,595.29,569.95,495.21,487.17,462.66,441.53,399.98,403.50,349.32,367.51,363.96,335.69,350.90,308.08,337.82,296.39,317.23,385.31,379.05,294.10,234.74,212.99,191.09,213.56,231.75,220.28,227.04,215.45,214.50,213.91,208.92,202.84,201.05,201.67,200.47,199.89,199.39,197.24,195.43,192.91,190.60,188.38,185.01,181.14,177.30,175.68,173.78,171.15,168.14,165.58,162.11,159.41,156.79,154.65,152.20,149.99,150.40,148.89,145.30,142.73,138.99,135.74,138.77,177.69,175.71,174.24,171.63,179.60,172.29,165.90,158.20,176.98,182.83,150.42,153.72,144.23,164.53,211.85,128.73,150.77,198.44,231.82,172.10,126.77,99.13,144.15,159.50,171.59,194.54,169.08,148.84,116.97
82.83,76.14,131.92,98.37,107.49,127.07,161.57,136.77,96.33,83.53,64.34,41.05,38.33,50.61,72.32,91.61,121.60,124.71,124.66,142.57,132.13,163.18,192.36,236.43,174.43,150.11,184.23,125.24,159.82,81.23,53.39,61.00,76.41,130.40,181.54,200.72,216.43,213.30,224.33,180.27,145.60,173.40,177.97,203.22,174.34,116.05,126.43,169.75,134.49,102.26,98.58,107.71,136.87,187.39,214.18,216.72,185.31,141.16,231.37,228.19,271.38,222.03,239.58,252.76,273.88,182.82,187.28,220.28,245.98,242.78,252.73,289.52,323.07,360.25,314.68,456.72,500.20,529.07,538.70,522.56,429.73,369.92,359.99,414.35,390.80,359.62,373.56,464.80,605.47,626.45,481.69,548.32,724.48,826.15,716.90,611.80,628.20,789.92,740.09,570.13,493.96,531.88,501.52,538.05,609.16,689.00,819.16,1024.72,1229.19,1129.75,1055.56,946.91,901.08,913.49,928.23,1055.51,1042.71,976.72,834.07,768.75,857.58,853.01,845.85,1051.69,1157.34,1097.55,1134.50,1080.78,1033.03,1271.08,1366.90,1543.28,1674.87,1765.04,1739.72,1591.05,1416.24,1348.80,1494.81,1655.68,1462.54,1199.40,1141.13,1238.84,1501.86,1581.45,1331.77,1165.48,1293.66,1217.02,1243.47,1372.74,1535.79,1467.76,1301.06,1153.05,930.73,775.96,745.17,703.25,786.45,719.96,705.21,621.65,529.08,458.94,432.44,414.97,401.98,435.15,455.02,406.59,358.43,384.28,358.55,333.80,331.81,305.99,341.48,306.72,341.22,419.75,346.54,282.40,239.94,214.99,208.19,243.64,231.64,230.89,230.03,218.05,218.67,216.49,209.29,206.31,206.02,205.92,204.19,203.40,202.58,200.11,198.35,195.71,193.13,189.49,186.36,182.30,179.42,177.63,174.81,171.96,168.99,166.20,163.18,160.89,159.19,155.92,154.29,152.59,151.19,149.09,145.66,142.92,140.23,137.32,146.78,165.83,172.81,180.02,184.39,182.52,171.81,164.70,161.51,172.12,189.32,168.42,159.63,164.14,183.78,191.20,150.82,205.53,199.11,251.42,191.58,145.63,110.04,147.52,170.69,197.63,183.94,164.11,125.75,120.04
89.37,59.03,117.56,87.50,129.98,142.15,171.42,147.43,118.26,113.60,50.68,36.91,58.22,84.58,88.63,77.85,82.20,108.08,119.38,128.66,134.60,177.32,205.29,216.03,185.92,156.42,129.02,131.73,104.94,58.41,75.69,106.03,113.32,132.49,145.88,164.05,185.44,189.11,207.20,140.65,140.31,139.69,143.04,138.98,108.54,84.90,87.04,91.54,88.27,91.91,97.69,101.95,106.35,116.38,138.22,147.31,125.61,119.95,174.65,158.99,147.46,174.78,215.16,177.99,184.87,161.46,174.44,190.83,188.55,181.67,191.26,201.44,204.45,244.89,265.51,352.90,372.79,353.78,354.27,344.53,329.94,369.34,494.78,553.59,494.34,452.66,390.80,398.41,430.04,457.60,436.00,534.94,589.66,684.68,653.51,534.16,606.73,676.16,781.53,602.15,442.88,441.57,458.84,667.08,800.63,938.74,1067.84,1073.26,1043.31,969.22,868.08,921.46,828.89,939.06,852.34,948.67,938.27,936.49,781.45,804.36,862.65,908.47,857.39,908.07,881.77,927.07,930.82,1008.59,1071.05,1092.77,1184.01,1390.39,1609.19,1626.92,1497.78,1423.91,1257.53,1379.74,1560.34,1502.14,1447.45,1218.02,1023.48,1160.15,1423.93,1548.72,1232.54,1012.93,1139.35,1056.57,1071.45,1244.85,1447.24,1334.65,1215.95,1049.07,865.40,741.93,696.01,642.29,694.08,643.73,749.97,776.70,616.45,538.79,522.62,485.57,443.02,381.65,431.82,441.57,391.51,418.24,413.11,350.69,302.04,288.32,333.47,299.09,348.64,392.49,314.89,255.52,229.58,218.02,242.79,251.81,238.35,235.28,230.95,222.73,221.68,217.70,210.31,210.36,209.86,209.34,207.23,207.12,204.59,202.00,200.27,197.75,194.68,191.34,187.97,184.07,181.35,178.41,175.08,173.22,170.56,168.03,165.28,162.68,159.98,158.03,156.95,154.99,151.96,149.17,146.00,143.32,141.16,138.95,151.62,167.40,177.35,186.10,190.34,180.55,172.57,165.74,166.88,177.02,187.79,181.81,180.09,154.08,152.37,148.71,153.69,207.12,252.95,224.67,170.15,135.17,116.87,146.12,182.57,175.16,153.54,151.20,124.79,182.38
116.35,73.37,60.15,90.52,106.53,106.13,146.73,141.70,39.04,39.33,38.18,44.17,76.25,104.04,130.65,110.30,121.38,103.60,143.00,176.43,166.16,155.84,183.33,205.63,172.70,136.57,102.99,90.70,62.01,54.57,59.07,69.05,92.99,103.14,117.62,138.63,150.18,188.21,196.68,117.47,88.89,83.89,94.95,80.16,78.96,82.03,92.88,96.59,103.03,112.17,126.92,135.79,143.06,146.74,137.59,120.60,125.07,131.83,125.46,136.62,140.40,136.99,154.28,157.93,175.88,203.24,187.27,195.72,175.64,187.11,181.43,212.40,236.75,245.89,226.77,247.46,290.30,322.01,339.41,339.63,458.03,462.33,557.15,670.58,622.65,571.82,483.19,403.82,396.80,490.16,510.83,506.34,520.50,621.24,646.28,593.40,491.27,594.76,649.40,553.02,412.81,475.50,450.68,589.41,781.62,960.26,1157.85,926.33,831.23,888.63,738.38,818.34,739.25,932.24,753.54,804.67,830.32,876.53,741.27,845.21,1076.73,1148.28,903.76,995.57,1022.08,1219.50,1030.24,1220.76,1339.40,1275.56,1207.83,1443.51,1640.71,1458.68,1261.80,1266.47,1139.19,1299.25,1528.81,1345.84,1214.30,1129.88,992.56,1266.56,1491.44,1518.64,1217.02,977.05,925.66,958.71,1154.54,1303.91,1239.84,1018.46,1031.03,945.36,856.98,880.08,788.67,664.56,598.05,655.85,778.27,665.15,554.02,566.39,567.75,505.02,445.37,391.39,388.26,410.13,414.24,450.71,377.18,332.33,352.55,305.39,291.25,285.02,319.93,386.32,325.77,246.43,218.95,235.13,260.15,252.84,236.48,241.02,233.69,227.91,223.94,218.05,213.71,214.12,213.24,212.46,211.20,210.34,207.23,204.75,202.21,199.31,196.22,192.71,189.07,185.12,182.60,180.04,177.22,174.99,172.72,169.29,165.88,163.36,161.20,160.48,159.09,156.16,153.32,149.90,146.55,144.25,142.21,140.91,156.64,167.28,180.09,189.37,188.95,178.43,172.97,166.68,170.68,179.43,202.65,193.01,178.94,155.60,179.85,181.49,205.82,165.80,248.47,228.37,175.54,138.35,129.14,158.73,186.31,189.31,160.20,134.23,124.86,144.38
100.06,107.52,49.53,54.77,101.74,131.93,146.76,81.09,39.16,49.01,60.89,86.62,101.98,133.01,162.87,135.33,160.25,138.70,132.45,161.52,198.50,213.27,198.92,165.60,121.26,139.32,69.25,47.23,60.12,85.57,137.56,72.75,61.46,64.31,83.71,103.56,126.16,156.41,140.28,88.22,75.85,80.00,78.72,76.97,99.44,104.33,121.88,134.46,138.34,141.97,151.34,155.76,151.63,153.02,176.54,160.84,146.63,159.14,155.72,164.87,167.62,167.82,172.31,181.60,200.96,259.72,285.33,274.57,243.43,206.16,244.45,251.47,302.46,323.31,318.62,322.19,449.50,491.36,492.78,416.06,484.03,548.49,562.59,754.85,762.93,668.38,583.65,471.01,401.17,501.00,642.51,692.22,651.20,621.11,639.78,583.89,468.78,464.40,468.35,460.70,470.84,620.28,503.47,543.70,745.63,958.53,1119.44,835.63,682.33,649.03,634.65,650.68,668.46,858.23,713.49,679.05,737.97,797.22,777.73,890.18,1129.64,1094.22,1072.48,1228.68,1296.09,1400.79,1202.17,1273.68,1548.74,1462.10,1361.75,1544.58,1644.40,1472.16,1248.07,1050.87,1165.08,1335.49,1431.97,1269.94,1045.52,993.47,967.20,1076.86,1301.38,1515.28,1292.16,1059.33,862.46,1018.34,1174.62,1227.35,1019.76,761.35,801.54,867.37,731.32,847.20,857.13,765.57,669.23,555.20,722.66,665.67,515.50,471.10,531.42,486.93,406.91,377.47,366.06,376.36,376.47,443.89,405.84,403.86,370.57,318.80,282.94,262.60,281.00,331.55,300.98,230.92,239.92,262.35,263.13,248.03,251.42,245.12,239.09,230.74,224.87,221.32,218.74,217.90,217.41,216.40,214.84,212.89,210.19,207.25,204.18,200.96,198.13,193.56,190.16,187.30,184.60,182.16,179.37,175.91,174.11,170.41,167.05,165.71,164.20,162.56,159.68,156.46,153.96,150.36,147.54,145.53,143.59,143.88,169.73,176.22,183.65,190.17,184.99,176.81,172.67,169.75,175.53,181.13,207.79,206.59,168.96,169.89,180.73,225.20,236.56,182.67,238.34,237.42,162.09,163.43,152.18,180.69,191.24,175.56,149.27,153.34,143.65,165.13
107.34,77.41,70.30,51.29,92.98,100.77,153.45,63.89,43.09,53.96,75.81,94.30,106.46,116.79,143.66,164.99,189.71,170.31,134.70,172.57,194.85,213.54,145.45,119.83,127.03,75.91,45.45,61.38,77.87,145.15,205.85,157.29,75.11,54.29,56.14,67.12,94.72,106.87,83.78,66.82,72.71,72.19,72.63,100.13,144.43,177.72,181.02,180.80,185.34,192.49,197.94,191.97,178.83,167.16,194.50,218.06,215.38,190.07,176.39,173.54,183.31,189.99,202.85,248.13,205.62,235.63,316.23,333.83,282.17,229.08,235.79,265.82,300.27,347.43,402.64,384.59,462.46,627.71,701.65,517.39,457.15,662.44,627.44,703.74,849.52,771.25,607.16,533.58,459.00,431.38,622.95,632.33,728.20,695.39,562.08,494.23,421.19,400.41,451.26,427.97,495.10,613.38,479.67,609.78,784.18,956.92,1022.63,815.71,630.12,727.56,800.00,847.38,687.27,684.48,730.14,781.51,816.59,973.77,901.75,894.93,1144.05,1126.48,1223.96,1419.61,1561.12,1625.99,1450.04,1473.00,1622.42,1591.40,1535.06,1673.39,1495.41,1290.15,1112.88,994.14,1068.86,1149.68,1249.86,1101.79,884.32,986.09,1205.01,1248.50,1346.66,1343.15,1249.11,1103.87,876.39,842.35,931.73,1135.41,1055.73,754.34,622.62,611.24,607.04,681.63,787.05,836.08,705.75,534.15,618.59,685.88,599.62,489.52,490.58,527.78,453.95,407.24,344.59,341.66,398.52,424.14,358.92,377.00,386.32,338.09,301.44,270.84,253.99,243.48,246.35,256.82,268.10,273.47,263.44,255.73,256.57,255.14,248.91,234.26,229.68,226.90,225.28,223.17,222.32,220.63,216.94,213.87,210.33,207.18,204.87,202.02,198.66,195.14,193.21,190.42,187.00,184.13,180.41,177.87,174.58,170.93,169.75,167.67,165.37,162.88,159.31,155.99,152.70,149.76,148.17,145.91,144.53,156.87,174.66,177.49,186.27,189.18,181.39,177.66,173.52,173.41,177.55,186.85,198.11,212.56,194.89,180.83,210.21,247.11,262.96,211.28,226.23,245.43,169.59,167.63,183.17,218.59,161.00,167.83,144.58,122.56,174.80,154.26
91.53,136.25,102.73,54.27,43.78,43.35,88.67,56.58,42.78,60.80,83.11,119.05,137.84,125.10,122.49,125.98,167.03,193.20,176.65,165.78,211.26,216.93,177.32,137.16,109.71,47.26,55.74,74.07,96.16,145.21,181.07,193.75,109.53,64.56,82.67,59.27,74.63,79.72,64.79,71.39,75.14,77.48,78.90,111.76,118.14,145.45,147.83,166.98,189.54,196.19,184.30,176.17,190.71,186.42,174.83,178.09,195.74,217.49,231.37,258.36,251.80,272.54,247.85,238.99,278.54,213.67,284.05,270.28,286.88,241.67,267.76,265.56,292.72,351.96,400.16,463.04,554.82,677.78,823.34,664.48,507.70,675.13,826.27,813.55,903.63,755.16,707.75,557.00,492.51,420.29,488.68,535.27,655.11,777.17,713.33,570.30,425.37,429.57,625.49,653.94,654.33,623.71,540.40,493.79,621.64,794.95,880.62,723.33,609.07,715.79,985.45,980.13,793.61,779.95,963.30,993.24,939.42,1019.82,1050.46,979.25,1188.07,1259.03,1176.73,1288.66,1485.58,1699.56,1611.60,1537.32,1509.14,1624.58,1663.75,1680.59,1444.95,1335.43,1189.17,1123.36,973.61,977.13,1180.20,1178.46,898.56,995.45,1126.78,1234.69,1379.49,1155.76,987.21,908.53,853.31,850.61,1082.99,1271.28,1109.88,940.85,820.57,727.93,577.11,591.96,757.59,652.58,700.15,530.99,553.45,636.90,523.74,488.73,484.51,519.29,440.92,422.72,378.72,344.90,376.04,402.79,377.99,359.01,393.56,351.66,318.60,266.93,249.21,251.52,274.77,279.44,285.05,278.77,268.80,262.84,260.28,263.75,251.24,236.11,233.49,230.91,228.05,227.90,226.01,224.61,219.70,216.27,213.16,209.56,206.99,204.09,200.80,198.20,195.94,192.59,189.45,186.92,182.89,179.17,176.47,174.19,172.26,169.38,167.11,164.81,160.79,156.72,153.14,151.48,149.88,147.21,148.49,169.92,174.91,179.92,188.83,184.90,180.21,176.93,175.61,177.47,180.09,193.98,214.47,222.76,202.30,196.12,239.79,281.81,249.06,244.62,237.73,227.16,190.94,173.18,207.21,189.20,140.38,131.91,118.92,106.92,146.54,162.31
120.43,149.00,112.93,82.58,70.66,42.94,44.87,43.55,44.46,74.48,94.80,111.94,153.80,168.64,166.65,150.07,154.06,168.02,206.98,195.59,222.57,223.87,179.94,178.87,94.02,45.47,64.88,90.86,148.07,173.93,249.31,225.97,168.82,101.74,131.24,86.99,76.94,82.06,112.95,86.59,120.72,139.81,121.77,81.57,102.50,113.86,94.36,97.86,107.43,110.74,121.53,141.97,151.29,164.99,191.24,196.44,196.90,218.77,226.67,243.80,301.23,315.41,302.11,275.31,317.76,247.32,223.83,267.05,273.71,279.92,293.48,315.56,294.45,336.46,400.01,454.00,557.12,753.69,869.67,785.20,661.79,638.15,890.77,944.43,821.60,657.78,587.20,585.91,541.14,463.71,506.36,637.07,647.67,705.63,746.36,629.79,477.41,417.11,558.70,754.02,816.97,748.97,701.03,562.66,536.07,551.87,680.46,597.50,686.69,868.95,1115.40,1137.54,953.89,840.94,1022.87,1220.69,1206.28,1171.59,1219.18,1143.72,1227.22,1359.13,1368.80,1446.86,1590.64,1574.56,1424.40,1367.15,1273.60,1379.37,1571.89,1690.11,1610.75,1564.33,1394.19,1305.30,1137.10,929.19,929.91,1051.67,859.64,885.19,1073.06,1148.62,1363.76,1272.70,1075.69,879.66,785.52,999.86,1201.09,1376.50,1122.60,878.36,868.68,827.87,680.02,532.78,564.46,501.45,527.61,503.35,520.65,637.17,521.94,428.14,506.03,553.62,506.24,468.65,475.39,393.17,328.39,328.56,345.35,316.13,308.95,272.11,265.40,256.79,260.38,273.49,293.47,290.63,315.38,307.77,283.77,269.41,265.83,269.44,249.31,238.88,238.00,235.16,232.49,231.82,230.04,228.10,224.15,219.66,216.95,213.60,209.82,206.17,202.99,200.62,197.38,194.55,191.19,187.74,184.69,181.44,178.78,176.24,174.10,171.64,169.62,166.86,163.08,159.42,155.92,153.97,151.32,149.52,155.88,174.39,178.63,183.93,189.32,182.36,179.73,178.15,178.73,181.92,182.36,190.26,201.80,220.90,204.57,215.35,269.57,307.25,293.41,281.13,275.12,255.25,206.95,182.45,199.33,158.49,139.35,133.60,103.17,102.10,130.11,133.13
134.83,133.93,117.66,113.98,83.24,67.20,36.22,34.17,39.84,72.67,83.81,112.43,164.74,203.65,200.89,167.72,200.00,196.56,196.46,240.83,192.16,154.74,132.61,130.68,51.47,58.09,85.44,130.99,152.78,174.00,250.76,202.41,196.55,123.24,142.75,114.72,167.17,171.11,142.88,101.00,172.30,166.71,170.98,143.83,104.41,178.01,128.17,151.07,152.56,134.20,106.32,123.51,142.19,155.09,180.77,208.52,224.10,218.72,203.00,213.35,246.17,264.21,312.00,289.54,360.36,285.88,265.66,225.80,237.07,254.39,274.33,304.29,322.55,318.62,343.48,374.85,465.19,610.04,757.44,898.80,835.22,691.16,889.98,997.02,765.83,653.80,713.91,741.79,639.42,534.91,455.45,503.11,548.93,621.03,661.80,628.77,513.25,397.19,514.82,707.33,853.24,706.25,811.45,810.33,736.89,715.76,619.38,628.91,624.09,836.84,1077.40,1190.90,1146.23,1040.16,1015.71,1258.57,1470.36,1400.98,1398.45,1228.02,1085.51,1156.66,1275.67,1336.75,1513.65,1447.38,1209.47,1182.04,1089.63,1258.04,1463.45,1685.88,1649.52,1487.58,1302.89,1132.68,1045.15,929.36,855.06,870.78,870.96,1089.71,1294.23,1398.07,1494.47,1428.09,1170.14,950.77,760.13,978.50,1242.33,1340.06,1070.38,809.08,639.68,629.13,564.53,603.64,599.22,637.72,514.63,455.82,515.17,523.14,503.93,436.79,586.96,512.81,420.93,466.36,494.92,417.65,364.90,338.97,312.23,288.18,274.75,289.15,295.51,297.50,290.65,308.03,306.99,325.01,402.00,354.14,290.19,287.22,272.74,274.81,246.15,243.12,242.04,239.92,236.34,235.56,234.08,230.79,226.01,221.74,218.77,215.61,211.84,208.19,205.14,202.26,199.28,196.54,192.63,190.44,187.46,183.88,180.18,177.88,175.74,173.59,170.96,168.42,164.49,160.92,158.65,155.52,153.19,150.78,161.39,177.38,185.84,187.19,186.06,182.21,180.17,179.85,182.35,187.86,193.07,205.45,214.93,222.54,219.50,219.56,242.57,303.43,323.94,274.12,270.12,229.28,242.72,216.23,140.92,145.69,121.70,125.72,101.15,88.54,101.47,117.22
156.43,149.91,138.40,108.09,118.31,78.49,36.04,34.12,35.84,69.00,102.91,130.29,147.33,201.31,233.24,208.70,200.31,200.63,219.98,220.48,162.31,120.26,98.59,50.86,51.57,76.01,121.61,170.78,169.67,157.28,197.19,196.15,173.76,167.42,183.24,155.98,208.06,200.88,125.76,127.38,176.80,191.82,182.35,164.03,122.67,141.14,153.54,143.85,196.65,145.63,140.71,114.70,138.81,150.95,164.63,177.93,187.40,196.50,182.03,194.05,219.30,270.39,282.55,278.41,350.72,316.78,276.58,260.46,275.55,263.83,271.81,312.84,312.92,327.50,392.24,451.90,463.11,587.80,653.98,802.05,920.28,826.39,955.67,1014.46,815.59,809.55,864.83,792.05,742.17,644.67,506.18,464.42,545.99,606.97,579.67,533.03,532.57,401.05,490.28,666.69,836.86,654.77,650.18,849.11,954.29,973.80,894.97,841.32,664.59,970.01,1194.97,1336.58,1335.26,1262.53,1197.33,1382.49,1576.35,1502.39,1310.69,1156.95,974.18,913.49,982.73,1184.32,1421.93,1275.52,1119.18,997.72,992.28,1147.84,1386.30,1659.09,1559.06,1383.17,1252.50,1289.21,1224.00,1042.49,817.40,786.04,991.40,1139.63,1197.95,1265.62,1280.07,1236.45,1201.96,941.54,741.97,963.07,1048.28,1236.70,1071.00,917.24,785.16,672.44,738.32,862.14,877.14,793.67,682.24,492.99,432.59,425.43,454.60,427.44,556.38,537.46,452.65,422.04,434.38,441.39,440.88,401.98,301.29,280.59,296.70,330.21,318.66,322.49,305.95,367.86,345.63,342.84,408.82,347.07,330.51,298.19,279.16,272.14,248.91,247.52,245.97,242.68,240.77,240.03,237.14,233.21,228.57,223.60,220.97,217.58,214.65,210.52,208.00,204.57,201.50,198.29,195.77,192.72,189.21,185.71,182.00,179.65,177.51,175.09,172.33,169.13,165.29,161.53,159.12,157.64,157.25,153.80,163.87,174.92,181.91,184.14,181.74,180.72,180.96,183.91,185.71,193.87,222.71,224.95,220.83,200.55,196.43,189.67,221.16,288.79,311.25,272.98,261.17,287.74,287.43,268.56,155.51,119.44,104.81,98.13,119.65,85.36,119.20,117.71
